asset_id,ip_address,scan_finished,host_name,vulnerability_title,severity,vulnerability_id,cvss_score,risk,remediation_status,discovered_date,last_scan_date
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14556),Severe,166770,4.8,270,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14577),Severe,166767,3.7,231,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14578),Severe,166765,3.7,77,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14579),Severe,166764,3.7,77,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14581),Severe,166769,3.7,231,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14583),Severe,166768,8.3,184,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14593),Severe,166772,7.4,96,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14621),Severe,166773,5.3,182,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2018 Java SE vulnerability (CVE-2018-3209),Severe,133247,8.3,349,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2018 Java SE  Java SE Embedded vulnerability (CVE-2018-13785),Severe,133283,6.5,117,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2018 Java SE  Java SE Embedded vulnerability (CVE-2018-3136),Moderate,133242,3.4,115,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2018 Java SE  Java SE Embedded vulnerability (CVE-2018-3139),Moderate,133243,3.1,275,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2018 Java SE  Java SE Embedded vulnerability (CVE-2018-3169),Severe,133236,8.3,349,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2018 Java SE  Java SE Embedded vulnerability (CVE-2018-3211),Moderate,133246,6.6,316,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2018 Java SE  Java SE Embedded  JRockit vulnerability (CVE-2018-3149),Severe,133239,8.3,349,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2018 Java SE  Java SE Embedded  JRockit vulnerability (CVE-2018-3180),Severe,133240,5.6,426,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2018 Java SE  Java SE Embedded  JRockit vulnerability (CVE-2018-3183),Severe,133241,9,426,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2018 Java SE  Java SE Embedded  JRockit vulnerability (CVE-2018-3214),Severe,133244,5.3,161,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE vulnerability (CVE-2019-11068),Critical,150595,9.8,598,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE vulnerability (CVE-2019-2999),Severe,150617,4.7,240,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2894),Severe,150605,3.7,280,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2933),Severe,150606,3.1,280,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2945),Moderate,150608,3.1,69,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2949),Severe,150609,6.8,280,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2958),Severe,150607,5.9,117,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2962),Severe,150615,3.7,93,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2964),Severe,150614,3.7,93,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2973),Severe,150613,3.7,93,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2975),Severe,150612,4.8,187,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2978),Severe,150611,3.7,93,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2981),Severe,150619,3.7,93,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2983),Severe,150623,3.7,93,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2988),Severe,150620,3.7,93,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2989),Severe,150621,6.8,117,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2992),Severe,150616,3.7,93,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2996),Severe,150618,4.2,240,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14779),Severe,172965,3.7,70,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14781),Severe,172967,3.7,211,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14782),Severe,172966,3.7,88,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14792),Severe,172969,4.2,246,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14796),Moderate,172971,3.1,121,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14797),Severe,172970,3.7,88,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,10:23:00,6724320-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14798),Moderate,172968,3.1,50,REMEDIATED,12/7/20,12/14/20
6724320,67.24.32.0,02:48:00,6724320-HOSTNAME,Red Hat: CVE-2019-18282: Important: kernel-rt security  bug fix  and enhancement update (Multiple Advisories),Severe,164647,5.3,452,REMEDIATED,12/28/20,1/17/21
6724320,67.24.32.0,00:57:00,6724320-HOSTNAME,Red Hat: CVE-2019-25013: Moderate: glibc security and bug fix update (RHSA-2021:0348),Severe,179536,5.9,114,NOT_REMEDIATED,2/7/21,NA
6724320,67.24.32.0,00:57:00,6724320-HOSTNAME,Red Hat: CVE-2020-10029: Moderate: glibc security  bug fix  and enhancement update (Multiple Advisories),Moderate,174529,5.5,72,NOT_REMEDIATED,2/7/21,NA
6724320,67.24.32.0,00:57:00,6724320-HOSTNAME,Red Hat: CVE-2020-10543: Moderate: perl security update (RHSA-2021:0343),Severe,179559,8.2,294,NOT_REMEDIATED,2/7/21,NA
6724320,67.24.32.0,02:48:00,6724320-HOSTNAME,Red Hat: CVE-2020-10769: Moderate: kernel-alt security and bug fix update (Multiple Advisories),Moderate,170991,5.5,64,REMEDIATED,12/28/20,1/17/21
6724320,67.24.32.0,00:57:00,6724320-HOSTNAME,Red Hat: CVE-2020-10878: Moderate: perl security update (RHSA-2021:0343),Critical,179558,8.6,558,NOT_REMEDIATED,2/7/21,NA
6724320,67.24.32.0,00:57:00,6724320-HOSTNAME,Red Hat: CVE-2020-12321: Important: linux-firmware security and enhancement update (Multiple Advisories),Severe,176100,8.8,360,NOT_REMEDIATED,2/7/21,NA
6724320,67.24.32.0,00:57:00,6724320-HOSTNAME,Red Hat: CVE-2020-12723: Moderate: perl security update (Multiple Advisories),Severe,179519,7.5,147,NOT_REMEDIATED,2/7/21,NA
6724320,67.24.32.0,02:48:00,6724320-HOSTNAME,Red Hat: CVE-2020-14314: Important: kernel security and bug fix update (Multiple Advisories),Moderate,176448,5.5,58,REMEDIATED,12/28/20,1/17/21
6724320,67.24.32.0,02:48:00,6724320-HOSTNAME,Red Hat: CVE-2020-14318: Moderate: samba security and bug fix update (RHSA-2020:5439),Severe,176447,4.3,144,REMEDIATED,12/28/20,1/17/21
6724320,67.24.32.0,02:48:00,6724320-HOSTNAME,Red Hat: CVE-2020-14323: Moderate: samba security and bug fix update (RHSA-2020:5439),Moderate,176446,5.5,55,REMEDIATED,12/28/20,1/17/21
6724320,67.24.32.0,02:48:00,6724320-HOSTNAME,Red Hat: CVE-2020-14385: Important: kernel security and bug fix update (Multiple Advisories),Severe,172867,5.5,72,REMEDIATED,12/28/20,1/17/21
6724320,67.24.32.0,02:48:00,6724320-HOSTNAME,Red Hat: CVE-2020-1472: Moderate: samba security and bug fix update (RHSA-2020:5439),Critical,176493,10,353,REMEDIATED,12/28/20,1/17/21
6724320,67.24.32.0,00:57:00,6724320-HOSTNAME,Red Hat: CVE-2020-15436: Moderate: kernel security  bug fix  and enhancement update (Multiple Advisories),Severe,179387,6.7,242,NOT_REMEDIATED,2/7/21,NA
6724320,67.24.32.0,07:10:00,6724320-HOSTNAME,Red Hat: CVE-2020-15862: Important: net-snmp security update (Multiple Advisories),Severe,175273,7.8,275,REMEDIATED,12/14/20,12/18/20
6724320,67.24.32.0,02:48:00,6724320-HOSTNAME,Red Hat: CVE-2020-1971: Important: openssl security and bug fix update (Multiple Advisories),Severe,176213,5.9,67,REMEDIATED,12/28/20,1/17/21
6724320,67.24.32.0,02:48:00,6724320-HOSTNAME,Red Hat: CVE-2020-24394: Important: kernel security and bug fix update (Multiple Advisories),Severe,176517,7.1,210,REMEDIATED,12/28/20,1/17/21
6724320,67.24.32.0,02:48:00,6724320-HOSTNAME,Red Hat: CVE-2020-25212: Important: kernel-alt security update (Multiple Advisories),Severe,172855,7,159,REMEDIATED,12/28/20,1/17/21
6724320,67.24.32.0,02:48:00,6724320-HOSTNAME,Red Hat: CVE-2020-25643: Important: kernel security and bug fix update (Multiple Advisories),Critical,176542,7.2,152,REMEDIATED,12/28/20,1/17/21
6724320,67.24.32.0,00:57:00,6724320-HOSTNAME,Red Hat: CVE-2020-29573: Moderate: glibc security and bug fix update (RHSA-2021:0348),Severe,179535,7.5,141,NOT_REMEDIATED,2/7/21,NA
6724320,67.24.32.0,00:57:00,6724320-HOSTNAME,Red Hat: CVE-2020-35513: Moderate: kernel security  bug fix  and enhancement update (Multiple Advisories),Severe,179539,4.9,44,NOT_REMEDIATED,2/7/21,NA
6724320,67.24.32.0,00:57:00,6724320-HOSTNAME,Red Hat: CVE-2021-3156: Important: sudo security update (Multiple Advisories),Severe,179033,7.8,224,NOT_REMEDIATED,1/31/21,NA
6724320,67.24.32.0,07:10:00,6724320-HOSTNAME,TLS/SSL Server Supports SSLv2,Severe,213,5.8,696,REMEDIATED,12/18/20,12/18/20
6724320,67.24.32.0,02:19:00,6724320-HOSTNAME,TLS/SSL Server Supports The Use of Static Key Ciphers,Moderate,66653,2.6,441,REMEDIATED,12/7/20,2/7/21
6724320,67.24.32.0,39:44:00,6724320-HOSTNAME,Untrusted TLS/SSL server X.509 certificate,Severe,49241,5.8,697,REMEDIATED,12/7/20,1/7/21
6724320,67.24.32.0,00:57:00,6724320-HOSTNAME,User home directory mode unsafe,Moderate,10995,2.1,579,NOT_REMEDIATED,12/7/20,NA
6724320,67.24.32.0,45:52:00,6724320-HOSTNAME,X.509 Server Certificate Will Expire Within 30 Days,Moderate,49265,0,0,REMEDIATED,1/17/21,2/2/21
6832700,68.32.70.0,00:57:00,6832700-HOSTNAME,TLS/SSL Server Supports The Use of Static Key Ciphers,Moderate,66653,2.6,441,NOT_REMEDIATED,12/7/20,NA
6832700,68.32.70.0,04:45:00,6832700-HOSTNAME,VMSA-2020-0026: Use-after-free vulnerability in XHCI USB controller (CVE-2020-4004),Severe,175435,8.2,201,REMEDIATED,12/7/20,1/10/21
6832700,68.32.70.0,04:45:00,6832700-HOSTNAME,VMSA-2020-0026: VMX elevation-of-privilege vulnerability (CVE-2020-4005),Severe,175434,7.8,243,REMEDIATED,12/7/20,1/10/21
6850420,68.50.42.0,00:57:00,6850420-HOSTNAME,TLS/SSL Server Supports The Use of Static Key Ciphers,Moderate,66653,2.6,441,NOT_REMEDIATED,12/7/20,NA
6850420,68.50.42.0,02:48:00,6850420-HOSTNAME,VMSA-2020-0026: Use-after-free vulnerability in XHCI USB controller (CVE-2020-4004),Severe,175435,8.2,201,REMEDIATED,12/7/20,1/17/21
6850420,68.50.42.0,02:48:00,6850420-HOSTNAME,VMSA-2020-0026: VMX elevation-of-privilege vulnerability (CVE-2020-4005),Severe,175434,7.8,243,REMEDIATED,12/7/20,1/17/21
6897740,68.97.74.0,00:57:00,6897740-HOSTNAME,TLS Server Supports TLS version 1.1,Moderate,67801,2.6,450,NOT_REMEDIATED,12/7/20,NA
6897740,68.97.74.0,00:57:00,6897740-HOSTNAME,TLS/SSL Server Supports The Use of Static Key Ciphers,Moderate,66653,2.6,441,NOT_REMEDIATED,12/7/20,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: (Multiple Advisories) (CVE-2018-16011): Security Bulletin for Adobe Acrobat and Reader | APSB19-02,Critical,135850,8.8,503,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: (Multiple Advisories) (CVE-2018-16018): Security Bulletin for Adobe Acrobat and Reader | APSB19-02,Critical,135855,8.8,503,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: (Multiple Advisories) (CVE-2019-16470): Security update available for Adobe Acrobat and Reader | APSB19-55,Severe,159032,4.4,255,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: (Multiple Advisories) (CVE-2019-16471): Security update available for Adobe Acrobat and Reader | APSB19-55,Severe,159031,4.4,255,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: (Multiple Advisories) (CVE-2019-7832): Security bulletin for Adobe Acrobat and Reader | APSB19-41,Critical,142100,9.8,720,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4872): Security updates available for Adobe Acrobat and Reader | APSB18-02,Critical,122726,10,762,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4879): Security updates available for Adobe Acrobat and Reader | APSB18-02,Critical,122725,9.8,762,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4880): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122732,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4881): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122730,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4882): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122731,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4883): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122735,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4884): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122736,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4885): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122733,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4886): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122734,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4887): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122728,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4888): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122729,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4889): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122727,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4890): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122741,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4891): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122742,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4892): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122739,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4893): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122740,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4894): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122745,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4895): Security updates available for Adobe Acrobat and Reader | APSB18-02,Critical,122746,9.8,762,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4896): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122743,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4897): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122744,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4898): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122737,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4899): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122738,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4900): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122747,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4901): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122748,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4902): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122751,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4903): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122752,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4904): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122749,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4905): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122750,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4906): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122762,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4907): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122763,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4908): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122760,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4909): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122761,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4910): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122755,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4911): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122753,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4912): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122754,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4913): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122758,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4914): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122759,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4915): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122756,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4916): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,122757,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4917): Security updates available for Adobe Acrobat and Reader | APSB18-02,Critical,122764,9.8,762,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4918): Security updates available for Adobe Acrobat and Reader | APSB18-02,Critical,122765,9.8,762,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4997): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,127634,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4998): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,127635,8.8,467,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-02 (CVE-2018-4999): Security updates available for Adobe Acrobat and Reader | APSB18-02,Severe,127633,6.5,368,NOT_REMEDIATED,2/14/21,NA
7552560,75.52.56.0,00:57:00,7552560-HOSTNAME,Adobe Acrobat: APSB18-21 (CVE-2018-12754): Security Bulletin for Adobe Acrobat and Reader  | APSB18-21,Critical,130201,9.8,749,NOT_REMEDIATED,2/14/21,NA
